id,sales
3011875,-61.0169877153642
3011876,5.620746594374773
3011877,-17.993242793852353
3011878,-17.993242793852353
3011879,59.98230351454592
3011880,2325.232885485619
3011881,5.466904002293703
3011882,423.112659133159
3011883,1.9058456750667188
3011884,822.1410680841899
3011885,674.5735838261093
3011886,178.20436067555445
3011887,100.7527591088534
3011888,94.4532822548621
3011889,3290.369148483521
3011890,2.6164965754487337
3011891,2.6164965754487337
3011892,56.01943683930631
3011893,56.01943683930631
3011894,2.6164965754487337
3011895,138.8563499996807
3011896,4.6181880770726105
3011897,99.56591741497955
3011898,103.48038540775418
3011899,103.48038540775418
3011900,4.6181880770726105
3011901,115.51180080947523
3011902,199.80953731219907
3011903,18.52126854694173
3011904,18.52126854694173
3011905,130.67386167198978
3011906,65.58569435776691
3011907,1944.805981871146
3011908,-89.5174478874857
3011909,5.620746594374773
3011910,-17.993242793852353
3011911,-17.993242793852353
3011912,59.98230351454592
3011913,2003.9470017358394
3011914,5.466904002293703
3011915,394.90365990209824
3011916,1.9058456750667188
3011917,822.1410680841899
3011918,551.4539804717497
3011919,149.99536144449385
3011920,100.7527591088534
3011921,94.4532822548621
3011922,3009.0848984644026
3011923,2.6164965754487337
3011924,2.6164965754487337
3011925,2.6164965754487337
3011926,2.6164965754487337
3011927,2.6164965754487337
3011928,157.06171492640695
3011929,4.6181880770726105
3011930,4.6181880770726105
3011931,4.6181880770726105
3011932,4.6181880770726105
3011933,4.6181880770726105
3011934,115.51180080947523
3011935,199.80953731219907
3011936,18.52126854694173
3011937,18.52126854694173
3011938,130.67386167198978
3011939,65.58569435776691
3011940,1364.2568048918656
3011941,-95.56535595630861
3011942,5.620746594374773
3011943,12.308375943817436
3011944,12.308375943817436
3011945,287.0553155844041
3011946,2680.164658033163
3011947,58.325303361979344
3011948,572.6972325503488
3011949,54.764245034752385
3011950,923.9902098248607
3011951,898.8181058552585
3011952,214.85092986066272
3011953,147.31168161454778
3011954,147.31168161454778
3011955,3660.686640342373
3011956,26.554902499337263
3011957,26.554902499337263
3011958,79.95784276319482
3011959,26.554902499337263
3011960,26.554902499337263
3011961,173.25936538652246
3011962,28.556594000961137
3011963,28.556594000961137
3011964,28.556594000961137
3011965,162.08216519043637
3011966,28.556594000961137
3011967,177.64925835644723
3011968,234.12686190454204
3011969,42.459674470830194
3011970,42.459674470830194
3011971,231.95248024253817
3011972,128.46540450334408
3011973,2789.199408808713
3011974,32.75801303564459
3011975,32.75801303564459
3011976,-17.993242793852353
3011977,-17.993242793852353
3011978,59.98230351454592
3011979,2162.2511751192646
3011980,5.466904002293703
3011981,423.112659133159
3011982,1.9058456750667188
3011983,917.197598248941
3011984,606.4744918063029
3011985,178.20436067555445
3011986,100.7527591088534
3011987,94.4532822548621
3011988,3491.3944230666502
3011989,2.6164965754487337
3011990,2.6164965754487337
3011991,2.6164965754487337
3011992,56.01943683930631
3011993,2.6164965754487337
3011994,138.8563499996807
3011995,4.6181880770726105
3011996,145.88451473032086
3011997,58.02112834093019
3011998,58.02112834093019
3011999,4.6181880770726105
3012000,115.51180080947523
3012001,199.80953731219907
3012002,18.52126854694173
3012003,18.52126854694173
3012004,130.67386167198978
3012005,65.58569435776691
3012006,1679.9495097275483
3012007,-96.47014647245003
3012008,5.620746594374773
3012009,-27.464813242354715
3012010,-27.464813242354715
3012011,50.510733066043564
3012012,2228.686367401523
3012013,-4.004666446208655
3012014,413.64108868465667
3012015,-7.56572477343564
3012016,907.7260278004386
3012017,597.0029213578006
3012018,168.73279022705208
3012019,91.28118866035103
3012020,84.98171180635974
3012021,3251.0105013524467
3012022,1.4133422946352958
3012023,1.4133422946352958
3012024,54.81628255849287
3012025,96.36107163254223
3012026,1.4133422946352958
3012027,137.65319571886727
3012028,3.4150337962591726
3012029,98.3627631341661
3012030,3.4150337962591726
3012031,98.3627631341661
3012032,3.4150337962591726
3012033,114.3086465286618
3012034,198.60638303138563
3012035,17.31811426612829
3012036,99.69263499069129
3012037,129.47070739117635
3012038,64.38254007695346
3012039,1757.4026624640528
3012040,4.417592313561335
3012041,4.417592313561335
3012042,-27.464813242354715
3012043,-27.464813242354715
3012044,-27.464813242354715
3012045,1695.9373240497614
3012046,-4.004666446208655
3012047,295.9587073939972
3012048,-7.56572477343564
3012049,735.5230303360464
3012050,422.1857789610195
3012051,48.936159164824105
3012052,91.28118866035103
3012053,84.98171180635974
3012054,2549.552176638324
3012055,1.4133422946352958
3012056,1.4133422946352958
3012057,54.81628255849287
3012058,54.81628255849287
3012059,1.4133422946352958
3012060,46.06556388769986
3012061,3.4150337962591726
3012062,3.4150337962591726
3012063,3.4150337962591726
3012064,10.689599295773373
3012065,3.4150337962591726
3012066,114.3086465286618
3012067,107.01875120021836
3012068,17.31811426612829
3012069,17.31811426612829
3012070,129.47070739117635
3012071,64.38254007695346
3012072,1483.7638176015316
3012073,-153.80777382734493
3012074,4.417592313561335
3012075,-27.464813242354715
3012076,-27.464813242354715
3012077,50.510733066043564
3012078,1577.1880610815704
3012079,-4.004666446208655
3012080,322.0534568534894
3012081,-7.56572477343564
3012082,637.8523552389061
3012083,476.5620290589956
3012084,48.936159164824105
3012085,84.98171180635974
3012086,84.98171180635974
3012087,2047.9007116481978
3012088,1.4133422946352958
3012089,1.4133422946352958
3012090,1.4133422946352958
3012091,54.81628255849287
3012092,1.4133422946352958
3012093,71.26146762722166
3012094,3.4150337962591726
3012095,3.4150337962591726
3012096,56.817974060116754
3012097,53.09372861834004
3012098,3.4150337962591726
3012099,114.3086465286618
3012100,107.01875120021836
3012101,17.31811426612829
3012102,17.31811426612829
3012103,129.47070739117635
3012104,64.38254007695346
3012105,859.7784761240647
3012106,4.417592313561335
3012107,4.417592313561335
3012108,-9.035875700323516
3012109,-9.035875700323516
3012110,358.0877953845178
3012111,2347.8030218661593
3012112,14.424271095822544
3012113,504.2723059053301
3012114,10.863212768595558
3012115,802.1899949863616
3012116,792.1719879487707
3012117,259.36400744772607
3012118,103.41064934839093
3012119,103.41064934839093
3012120,3211.285754347111
3012121,11.573863668977573
3012122,11.573863668977573
3012123,160.84266338114153
3012124,164.75713137391622
3012125,11.573863668977573
3012126,220.34015239419278
3012127,13.57555517060145
3012128,13.57555517060145
3012129,13.57555517060145
3012130,209.1629521981067
3012131,13.57555517060145
3012132,124.46916790300406
3012133,280.9691840843706
3012134,27.478635640470568
3012135,27.478635640470568
3012136,139.6312287655186
3012137,74.54306145129574
3012138,1839.107190129625
3012139,5.8327693233202265
3012140,5.8327693233202265
3012141,-19.74953897275809
3012142,-19.74953897275809
3012143,58.22600733564018
3012144,1850.3738807458228
3012145,3.710607823387969
3012146,289.4506056484815
3012147,0.14954949616098379
3012148,631.3442534933903
3012149,527.8978988909641
3012150,44.54230719087697
3012151,92.69698607595636
3012152,92.69698607595636
3012153,1859.8036964075793
3012154,0.860200396542999
3012155,0.860200396542999
3012156,0.860200396542999
3012157,-7.06729727347121
3012158,0.860200396542999
3012159,57.45394188338897
3012160,2.861891898166876
3012161,2.861891898166876
3012162,2.861891898166876
3012163,39.28620287450734
3012164,2.861891898166876
3012165,113.75550463056949
3012166,93.21122545638563
3012167,16.764972368035995
3012168,16.764972368035995
3012169,128.91756549308406
3012170,63.82939817886117
3012171,858.3879382315873
3012172,3.8644504154690384
3012173,3.8644504154690384
3012174,-19.74953897275809
3012175,-19.74953897275809
3012176,-19.74953897275809
3012177,1612.9143939802334
3012178,3.710607823387969
3012179,296.17068165916453
3012180,0.14954949616098379
3012181,611.9695800445811
3012182,439.0615495760759
3012183,39.53906082955943
3012184,92.69698607595636
3012185,92.69698607595636
3012186,1542.4915193335485
3012187,0.860200396542999
3012188,0.860200396542999
3012189,0.860200396542999
3012190,54.26314066040057
3012191,0.860200396542999
3012192,8.059273748026797
3012193,2.861891898166876
3012194,2.861891898166876
3012195,2.861891898166876
3012196,46.276741687302874
3012197,2.861891898166876
3012198,113.75550463056949
3012199,89.80918592892083
3012200,16.764972368035995
3012201,16.764972368035995
3012202,128.91756549308406
3012203,63.82939817886117
3012204,768.4109498181631
3012205,3.8644504154690384
3012206,3.8644504154690384
3012207,-12.59626399439191
3012208,-12.59626399439191
3012209,-12.59626399439191
3012210,2034.051018070183
3012211,10.863882801754148
3012212,441.61044814243485
3012213,7.3028244745271635
3012214,748.6245023973256
3012215,692.9457550067677
3012216,159.7083063232437
3012217,99.85026105432254
3012218,99.85026105432254
3012219,2982.4591017245816
3012220,8.013475374909179
3012221,8.013475374909179
3012222,8.013475374909179
3012223,107.27717079210554
3012224,8.013475374909179
3012225,166.7746598051568
3012226,10.015166876533055
3012227,10.015166876533055
3012228,10.015166876533055
3012229,155.5974596090707
3012230,10.015166876533055
3012231,120.90877960893567
3012232,218.30732632147487
3012233,23.918247346402175
3012234,23.918247346402175
3012235,136.07084047145023
3012236,70.98267315722735
3012237,1106.7587775957495
3012238,11.017725393835217
3012239,11.017725393835217
3012240,-12.59626399439191
3012241,-12.59626399439191
3012242,65.37928231400636
3012243,2229.5322061336765
3012244,10.863882801754148
3012245,441.61044814243485
3012246,7.3028244745271635
3012247,1009.2180953408143
3012248,653.9629919254254
3012249,196.70214968483026
3012250,106.14973790831384
3012251,99.85026105432254
3012252,3486.0647244235342
3012253,8.013475374909179
3012254,8.013475374909179
3012255,61.41641563876676
3012256,61.41641563876676
3012257,8.013475374909179
3012258,145.16725535096575
3012259,10.015166876533055
3012260,63.41810714039064
3012261,10.015166876533055
3012262,162.58799842186625
3012263,10.015166876533055
3012264,120.90877960893567
3012265,218.30732632147487
3012266,23.918247346402175
3012267,23.918247346402175
3012268,189.47378073530794
3012269,70.98267315722735
3012270,1865.6514731475686
3012271,11.017725393835217
3012272,11.017725393835217
3012273,-24.45390293072588
3012274,-24.45390293072588
3012275,53.52164337767239
3012276,2209.8057158629313
3012277,-0.9937561345798231
3012278,420.9679650755749
3012279,149.2108045565001
3012280,968.3598789812397
3012281,682.6981017683926
3012282,149.96491715847827
3012283,94.29209897197987
3012284,87.99262211798857
3012285,3125.3608795827076
3012286,-3.844163561424793
3012287,-3.844163561424793
3012288,49.55877670243278
3012289,-3.844163561424793
3012290,-3.844163561424793
3012291,136.71165594209657
3012292,-1.842472059800916
3012293,101.33569135017012
3012294,-1.842472059800916
3012295,97.42122335739543
3012296,-1.842472059800916
3012297,109.0511406726017
3012298,197.66484325461494
3012299,12.060608410068202
3012300,12.060608410068202
3012301,124.21320153511626
3012302,59.12503422089338
3012303,1901.1769300624678
3012304,-0.8399135424987536
3012305,-0.8399135424987536
3012306,48.58277410910768
3012307,48.58277410910768
3012308,652.5128125148103
3012309,6849.497271879065
3012310,146.9523840619708
3012311,1243.931140620672
3012312,143.96367615283125
3012313,1778.675182558564
3012314,1792.0668229128457
3012315,608.4862187419476
3012316,297.5792864858134
3012317,297.5792864858134
3012318,6145.445647210877
3012319,98.11654882817089
3012320,98.11654882817089
3012321,151.5194890920285
3012322,295.01789976003823
3012323,98.11654882817089
3012324,545.2509972639358
3012325,100.11824032979476
3012326,100.11824032979476
3012327,225.85714890353995
3012328,411.4591318493099
3012329,100.11824032979476
3012330,249.21090468528087
3012331,618.3738951003429
3012332,114.02132079966388
3012333,114.02132079966388
3012334,630.8486664223723
3012335,361.1728446999641
3012336,6061.338499840662
3012337,67.37693714524332
3012338,67.37693714524332
3012339,-24.45390293072588
3012340,-24.45390293072588
3012341,-24.45390293072588
3012342,1960.7571237844368
3012343,-0.9937561345798231
3012344,305.46516845095465
3012345,-4.554814461806808
3012346,747.1437411645726
3012347,488.1827398875216
3012348,47.73794289172149
3012349,94.29209897197987
3012350,87.99262211798857
3012351,2403.0764347210634
3012352,-3.844163561424793
3012353,-3.844163561424793
3012354,49.55877670243278
3012355,49.55877670243278
3012356,-3.844163561424793
3012357,67.62322347526332
3012358,-1.842472059800916
3012359,-1.842472059800916
3012360,-1.842472059800916
3012361,51.56046820405666
3012362,-1.842472059800916
3012363,109.0511406726017
3012364,128.57641078778173
3012365,12.060608410068202
3012366,12.060608410068202
3012367,124.21320153511626
3012368,59.12503422089338
3012369,1658.7019914593645
3012370,-0.8399135424987536
3012371,-0.8399135424987536
3012372,-11.881019408928665
3012373,-11.881019408928665
3012374,-11.881019408928665
3012375,2148.6783274949553
3012376,11.579127387217394
3012377,408.1045017512163
3012378,8.01806905999041
3012379,846.6103024940493
3012380,562.6130739567224
3012381,134.98720406255103
3012382,106.86498249377708
3012383,100.56550563978578
3012384,3552.4737314151985
3012385,8.728719960372423
3012386,8.728719960372423
3012387,8.728719960372423
3012388,82.55606853141275
3012389,8.728719960372423
3012390,123.84819261773781
3012391,10.730411461996301
3012392,84.55776003303662
3012393,10.730411461996301
3012394,84.55776003303662
3012395,10.730411461996301
3012396,121.62402419439891
3012397,184.80137993025625
3012398,24.633491931865418
3012399,24.633491931865418
3012400,136.78608505691346
3012401,71.69791774269059
3012402,1829.9476230891944
3012403,11.732969979298463
3012404,11.732969979298463
3012405,-22.602872652828097
3012406,-22.602872652828097
3012407,-22.602872652828097
3012408,1781.20374201337
3012409,0.8572741433179596
3012410,262.7733024236995
3012411,-2.7037841839090255
3012412,642.8292490281054
3012413,413.50322009747833
3012414,106.75289657619383
3012415,89.84365239588635
3012416,89.84365239588635
3012417,2420.054703771019
3012418,-1.9931332835270101
3012419,-1.9931332835270101
3012420,-1.9931332835270101
3012421,-1.9931332835270101
3012422,-1.9931332835270101
3012423,32.77040720487557
3012424,0.008558218096866632
3012425,0.008558218096866632
3012426,0.008558218096866632
3012427,29.393562832627996
3012428,0.008558218096866632
3012429,110.90217095049948
3012430,93.72359451739393
3012431,13.911638687965985
3012432,13.911638687965985
3012433,126.06423181301403
3012434,60.97606449879116
3012435,1226.6628617760487
3012436,1.0111167353990291
3012437,1.0111167353990291
3012438,-17.725575309362675
3012439,-17.725575309362675
3012440,-17.725575309362675
3012441,2009.238161435123
3012442,5.734571486783385
3012443,383.2948216855337
3012444,2.1735131595564
3012445,795.6247788152584
3012446,526.1856896024447
3012447,110.17752399686843
3012448,101.02042659334307
3012449,94.72094973935178
3012450,2744.4206872259565
3012451,2.884164059938415
3012452,2.884164059938415
3012453,2.884164059938415
3012454,2.884164059938415
3012455,2.884164059938415
3012456,117.2438774787815
3012457,4.885855561562292
3012458,4.885855561562292
3012459,4.885855561562292
3012460,4.885855561562292
3012461,4.885855561562292
3012462,115.77946829396491
3012463,159.99169986457363
3012464,18.78893603143141
3012465,18.78893603143141
3012466,130.94152915647945
3012467,65.85336184225659
3012468,1707.1830291100505
3012469,5.888414078864455
3012470,5.888414078864455
3012471,-17.725575309362675
3012472,-17.725575309362675
3012473,-17.725575309362675
3012474,2014.5592619605627
3012475,5.734571486783385
3012476,383.2948216855337
3012477,2.1735131595564
3012478,820.6610060755344
3012479,500.0909401429526
3012480,110.17752399686843
3012481,101.02042659334307
3012482,94.72094973935178
3012483,3201.7048929010766
3012484,2.884164059938415
3012485,2.884164059938415
3012486,2.884164059938415
3012487,57.74638846573014
3012488,2.884164059938415
3012489,99.03851255205521
3012490,4.885855561562292
3012491,63.662547960128656
3012492,4.885855561562292
3012493,59.74807996735402
3012494,4.885855561562292
3012495,115.77946829396491
3012496,156.58966033710882
3012497,18.78893603143141
3012498,18.78893603143141
3012499,130.94152915647945
3012500,65.85336184225659
3012501,1707.1830291100505
3012502,5.888414078864455
3012503,5.888414078864455
3012504,-22.851007515221664
3012505,-22.851007515221664
3012506,-22.851007515221664
3012507,1707.2985119344908
3012508,0.6091392809243916
3012509,193.8680553048828
3012510,-2.951919046302593
3012511,542.0219562774676
3012512,336.75892322179425
3012513,-19.88774986143149
3012514,95.89499438748409
3012515,89.5955175334928
3012516,2207.758447702921
3012517,-2.2412681459205768
3012518,-2.2412681459205768
3012519,-2.2412681459205768
3012520,-2.2412681459205768
3012521,-2.2412681459205768
3012522,-43.97388967080853
3012523,-0.23957664429670056
3012524,-0.23957664429670056
3012525,-0.23957664429670056
3012526,53.16336361956089
3012527,-0.23957664429670056
3012528,110.65403608810594
3012529,-95.06268222714004
3012530,13.663503825572413
3012531,13.663503825572413
3012532,125.81609695062046
3012533,60.72792963639761
3012534,1102.3885647916068
3012535,0.7629818730054605
3012536,0.7629818730054605
3012537,-2.908851702353016
3012538,-2.908851702353016
3012539,-2.908851702353016
3012540,2404.8562228682445
3012541,20.55129509379303
3012542,407.66153807872246
3012543,16.990236766566056
3012544,892.6886333208088
3012545,667.2869217603038
3012546,162.7532396211178
3012547,115.83715020035278
3012548,109.53767334636142
3012549,3431.1254788022716
3012550,5.631889075732043
3012551,5.631889075732043
3012552,5.631889075732043
3012553,73.12006547110862
3012554,5.631889075732043
3012555,119.21544526854628
3012556,7.633580577355919
3012557,79.03622496550715
3012558,7.633580577355919
3012559,128.43089310086944
3012560,7.633580577355919
3012561,139.70337740867495
3012562,201.34481667998105
3012563,11.747936347833157
3012564,11.747936347833157
3012565,142.46711904893147
3012566,77.37895173470861
3012567,2010.6779832162028
3012568,5.950045726888445
3012569,5.950045726888445
3012570,14.061382055964172
3012571,14.061382055964172
3012572,92.03692836436251
3012573,2172.604886359306
3012574,25.801786517449276
3012575,469.73055084214246
3012576,20.668929253788818
3012577,822.0935327813671
3012578,708.3377732191291
3012579,198.69241713068715
3012580,129.59784178376682
3012581,129.59784178376682
3012582,3192.0335496069647
3012583,16.04426049049155
3012584,16.04426049049155
3012585,16.04426049049155
3012586,103.3259139508069
3012587,16.04426049049155
3012588,158.90893497108354
3012589,18.04595199211542
3012590,18.04595199211542
3012591,18.04595199211542
3012592,147.73173477499745
3012593,18.04595199211542
3012594,150.1157488234345
3012595,227.63619716690462
3012596,22.16030776259264
3012597,22.16030776259264
3012598,152.67537560872444
3012599,81.47110720563617
3012600,1279.865096284687
3012601,11.324667879776577
3012602,11.324667879776577
3012603,14.061382055964172
3012604,14.061382055964172
3012605,215.82320048293383
3012606,2110.893417984875
3012607,25.801786517449276
3012608,469.73055084214246
3012609,20.668929253788818
3012610,822.0935327813671
3012611,693.8966086876028
3012612,173.55937710303235
3012613,129.59784178376682
3012614,129.59784178376682
3012615,3212.4130395141647
3012616,16.04426049049155
3012617,16.04426049049155
3012618,69.44720075434915
3012619,69.44720075434915
3012620,16.04426049049155
3012621,158.90893497108354
3012622,18.04595199211542
3012623,18.04595199211542
3012624,18.04595199211542
3012625,147.73173477499745
3012626,18.04595199211542
3012627,150.1157488234345
3012628,227.63619716690462
3012629,22.16030776259264
3012630,22.16030776259264
3012631,152.67537560872444
3012632,81.47110720563617
3012633,1279.865096284687
3012634,11.324667879776577
3012635,11.324667879776577
3012636,14.061382055964172
3012637,14.061382055964172
3012638,14.061382055964172
3012639,2680.592600864152
3012640,25.801786517449276
3012641,482.2929427773488
3012642,20.668929253788818
3012643,953.8748145710092
3012644,729.1281367005631
3012645,211.25480906589348
3012646,135.8973186377581
3012647,129.59784178376682
3012648,4105.688958025438
3012649,16.04426049049155
3012650,16.04426049049155
3012651,16.04426049049155
3012652,69.44720075434915
3012653,16.04426049049155
3012654,146.88491488445834
3012655,18.04595199211542
3012656,105.32760545243077
3012657,18.04595199211542
3012658,71.44889225597302
3012659,18.04595199211542
3012660,150.1157488234345
3012661,229.01428629589307
3012662,22.16030776259264
3012663,22.16030776259264
3012664,152.67537560872444
3012665,81.47110720563617
3012666,2654.225328456277
3012667,-102.34676905741445
3012668,11.324667879776577
3012669,15.071201794485344
3012670,15.071201794485344
3012671,164.17290194841442
3012672,2215.4269296009197
3012673,61.08812921264732
3012674,390.54494188236157
3012675,57.527070885420315
3012676,748.7922297602631
3012677,737.7854374430443
3012678,83.1001287447142
3012679,150.07450746521576
3012680,150.07450746521576
3012681,3245.294600631176
3012682,29.317728350005176
3012683,29.317728350005176
3012684,29.317728350005176
3012685,29.317728350005176
3012686,29.317728350005176
3012687,13.714093856063569
3012688,31.319419851629057
3012689,31.319419851629057
3012690,31.319419851629057
3012691,50.06928859474368
3012692,31.319419851629057
3012693,180.41208420711516
3012694,32.338132996912385
3012695,45.22250032149809
3012696,45.22250032149809
3012697,234.71530609320615
3012698,131.22823035401206
3012699,2436.1580254707274
3012700,35.52083888631246
3012701,35.52083888631246
3012702,14.061382055964172
3012703,14.061382055964172
3012704,14.061382055964172
3012705,2693.751871833897
3012706,25.801786517449276
3012707,482.2929427773488
3012708,20.668929253788818
3012709,906.9484695787801
3012710,633.5388950170068
3012711,185.16005960640155
3012712,135.8973186377581
3012713,129.59784178376682
3012714,4114.802245963973
3012715,16.04426049049155
3012716,16.04426049049155
3012717,69.44720075434915
3012718,16.04426049049155
3012719,16.04426049049155
3012720,158.90893497108354
3012721,18.04595199211542
3012722,18.04595199211542
3012723,18.04595199211542
3012724,18.04595199211542
3012725,18.04595199211542
3012726,150.1157488234345
3012727,229.01428629589307
3012728,22.16030776259264
3012729,22.16030776259264
3012730,206.07831587258212
3012731,81.47110720563617
3012732,2043.317489097896
3012733,11.324667879776577
3012734,11.324667879776577
3012735,0.15773207934560124
3012736,0.15773207934560124
3012737,201.91955050631526
3012738,2157.301878638213
3012739,11.89813654083071
3012740,454.4275431210495
3012741,6.765279277170255
3012742,806.7905250602741
3012743,710.9480131448632
3012744,157.29465995010224
3012745,115.6941918071483
3012746,115.6941918071483
3012747,3046.1902933295855
3012748,13.701750161071775
3012749,13.701750161071775
3012750,13.701750161071775
3012751,13.701750161071775
3012752,13.701750161071775
3012753,156.56642464166376
3012754,15.703441662695651
3012755,15.703441662695651
3012756,69.10638192655324
3012757,69.10638192655324
3012758,15.703441662695651
3012759,147.77323849401472
3012760,223.89432909301044
3012761,19.81779743317286
3012762,73.22073769703039
3012763,150.33286527930466
3012764,79.12859687621639
3012765,1277.5225859552672
3012766,8.982157550356806
3012767,8.982157550356806
3012768,0.15773207934560124
3012769,0.15773207934560124
3012770,78.13327838774394
3012771,2157.301878638213
3012772,11.89813654083071
3012773,454.4275431210495
3012774,6.765279277170255
3012775,783.0568427770933
3012776,657.2900856565832
3012777,183.38940940959418
3012778,115.6941918071483
3012779,115.6941918071483
3012780,2070.861068295419
3012781,13.701750161071775
3012782,13.701750161071775
3012783,13.701750161071775
3012784,67.10469042492937
3012785,13.701750161071775
3012786,156.56642464166376
3012787,15.703441662695651
3012788,15.703441662695651
3012789,15.703441662695651
3012790,152.37976325837326
3012791,15.703441662695651
3012792,147.77323849401472
3012793,223.89432909301044
3012794,19.81779743317286
3012795,19.81779743317286
3012796,150.33286527930466
3012797,79.12859687621639
3012798,1277.5225859552672
3012799,8.982157550356806
3012800,8.982157550356806
3012801,4.743369464252516
3012802,4.743369464252516
3012803,4.743369464252516
3012804,3562.537661941284
3012805,36.83081922661405
3012806,479.36022580683283
3012807,-6.711735473341801
3012808,855.8618811352956
3012809,700.886242285066
3012810,220.84306119602076
3012811,123.73083568798363
3012812,117.43135883399235
3012813,3574.1180003974405
3012814,12.34028843674481
3012815,12.34028843674481
3012816,65.74322870060242
3012817,12.34028843674481
3012818,12.34028843674481
3012819,155.20496291733681
3012820,14.341979938368686
3012821,101.62363339868404
3012822,14.341979938368686
3012823,97.7091654059094
3012824,14.341979938368686
3012825,148.5363900871603
3012826,228.55163582964886
3012827,24.475104169811264
3012828,24.475104169811264
3012829,154.99017201594307
3012830,83.78590361285478
3012831,2100.8351910826395
3012832,13.639464286995196
3012833,13.639464286995196
3012834,13.410160488923845
3012835,13.410160488923845
3012836,-14.625541775328337
3012837,7194.183241436045
3012838,219.964901881057
3012839,1096.4402746897565
3012840,241.0840596782218
3012841,1845.0702926759438
3012842,2213.8492577959564
3012843,698.1486898499314
3012844,391.54977504068717
3012845,391.54977504068717
3012846,8010.1598065712415
3012847,61.27785317867358
3012848,61.27785317867358
3012849,168.29733034965173
3012850,249.8955380764417
3012851,61.27785317867358
3012852,305.47855909671824
3012853,294.3013589006321
3012854,63.279544680297455
3012855,294.3013589006321
3012856,294.3013589006321
3012857,63.279544680297455
3012858,470.0595418516274
3012859,604.1576390029823
3012860,128.71299642890324
3012861,128.71299642890324
3012862,646.7305493255647
3012863,383.1800234439137
3012864,7105.077928047984
3012865,229.8051010094991
3012866,56.30589438010079
3012867,13.410160488923845
3012868,13.410160488923845
3012869,92.43354759350612
3012870,6678.243401308665
3012871,219.964901881057
3012872,1081.3821944646002
3012873,241.0840596782218
3012874,1830.0122124507875
3012875,2210.170085224598
3012876,683.0906096247752
3012877,391.54977504068717
3012878,391.54977504068717
3012879,8062.074750022256
3012880,61.27785317867358
3012881,61.27785317867358
3012882,61.27785317867358
3012883,181.5343928035982
3012884,61.27785317867358
3012885,305.47855909671824
3012886,251.89722957806558
3012887,63.279544680297455
3012888,301.29189771342766
3012889,251.89722957806558
3012890,63.279544680297455
3012891,470.0595418516274
3012892,589.099558777826
3012893,128.71299642890324
3012894,128.71299642890324
3012895,646.7305493255647
3012896,383.1800234439137
3012897,5264.255342051912
3012898,214.7470207843429
3012899,56.30589438010079
3012900,34.59705080554068
3012901,34.59705080554068
3012902,113.62043791012302
3012903,4974.848616989282
3012904,173.98167103560564
3012905,929.8833870840388
3012906,130.43911633564986
3012907,1831.9883210873536
3012908,1746.5693863235767
3012909,531.5918022442146
3012910,280.90483169811523
3012911,280.90483169811523
3012912,7051.559650065613
3012913,73.65296741736594
3012914,73.65296741736594
3012915,73.65296741736594
3012916,193.90950704229064
3012917,73.65296741736594
3012918,352.38393155052336
3012919,313.66701195211994
3012920,75.65465891898981
3012921,195.9111985439145
3012922,306.6764731393244
3012923,75.65465891898981
3012924,482.4346560903197
3012925,560.6208089785298
3012926,141.08811066759563
3012927,215.71157185568038
3012928,544.3559547533874
3012929,266.6360042736838
3012930,3403.6242176520755
3012931,215.66162714760972
3012932,98.07436478135645
3012933,34.59705080554068
3012934,34.59705080554068
3012935,113.62043791012302
3012936,5560.730496422234
3012937,173.98167103560564
3012938,1030.9476798885178
3012939,130.43911633564986
3012940,1779.5776978747056
3012941,1956.1204118433336
3012942,632.6560950486935
3012943,280.90483169811523
3012944,280.90483169811523
3012945,7190.529966129362
3012946,73.65296741736594
3012947,73.65296741736594
3012948,180.67244458834412
3012949,193.90950704229064
3012950,73.65296741736594
3012951,317.8536733354105
3012952,306.6764731393244
3012953,75.65465891898981
3012954,306.6764731393244
3012955,306.6764731393244
3012956,75.65465891898981
3012957,482.4346560903197
3012958,749.9032395165477
3012959,141.08811066759563
3012960,141.08811066759563
3012961,470.3963474059053
3012962,266.6360042736838
3012963,3403.6242176520755
3012964,400.2004214728366
3012965,98.07436478135645
3012966,60.749701346620206
3012967,60.749701346620206
3012968,139.77308845120257
3012969,4061.2705135659007
3012970,168.2121395626011
3012971,854.5671591983445
3012972,163.07928229894063
3012973,1515.045697077577
3012974,1803.3867551560338
3012975,310.49240036995917
3012976,272.00819482891853
3012977,272.00819482891853
3012978,6235.606878376736
3012979,86.9369560485113
3012980,86.9369560485113
3012981,86.9369560485113
3012982,207.19349567343596
3012983,86.9369560485113
3012984,281.1834986133731
3012985,209.19518717505983
3012986,88.93864755013517
3012987,227.60216909472044
3012988,270.006298417287
3012989,88.93864755013517
3012990,360.1004904585974
3012991,478.06660399944843
3012992,126.11287314410838
3012993,200.0724804915906
3012994,414.61309429020025
3012995,210.85275115797867
3012996,2809.106159333086
3012997,133.1074221685284
3012998,91.30239943065611
3012999,60.749701346620206
3013000,60.749701346620206
3013001,139.77308845120257
3013002,4787.434905477841
3013003,168.2121395626011
3013004,933.0105869827166
3013005,163.07928229894063
3013006,1593.489124861949
3013007,1777.6878219242867
3013008,514.0894707896246
3013009,272.00819482891853
3013010,272.00819482891853
3013011,6346.413025501385
3013012,86.9369560485113
3013013,86.9369560485113
3013014,207.19349567343596
3013015,207.19349567343596
3013016,86.9369560485113
3013017,281.1834986133731
3013018,209.19518717505983
3013019,88.93864755013517
